/home/openquake/openquake/oq-hazardlib/openquake/hazardlib/geo/geodetic.py:437: RuntimeWarning: geodetic speedups are not available
  warnings.warn("geodetic speedups are not available", RuntimeWarning)
/home/openquake/openquake/oq-hazardlib/openquake/hazardlib/geo/utils.py:353: RuntimeWarning: geoutils speedups are not available
  warnings.warn("geoutils speedups are not available", RuntimeWarning)
[2013-02-13 23:32:39,492 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  pre_executing (hazard)
[2013-02-13 23:32:39,553 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  initializing sources
[2013-02-13 23:32:40,246 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  initializing site model
[2013-02-13 23:32:40,565 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  initializing realizations
[2013-02-13 23:32:41,256 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  executing (hazard)
[2013-02-13 23:32:52,223 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   1% complete
[2013-02-13 23:32:58,864 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   2% complete
[2013-02-13 23:32:59,805 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   3% complete
[2013-02-13 23:33:00,831 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   4% complete
[2013-02-13 23:33:01,523 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   5% complete
[2013-02-13 23:33:02,152 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   6% complete
[2013-02-13 23:33:03,495 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   7% complete
[2013-02-13 23:33:04,065 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   8% complete
[2013-02-13 23:33:04,696 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard   9% complete
[2013-02-13 23:33:05,665 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  10% complete
[2013-02-13 23:33:07,192 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  11% complete
[2013-02-13 23:33:08,632 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  12% complete
[2013-02-13 23:33:09,150 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  13% complete
[2013-02-13 23:33:15,584 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  14% complete
[2013-02-13 23:33:15,918 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  15% complete
[2013-02-13 23:33:16,772 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  16% complete
[2013-02-13 23:33:18,139 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  17% complete
[2013-02-13 23:33:18,941 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  18% complete
[2013-02-13 23:33:19,346 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  19% complete
[2013-02-13 23:33:21,931 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  20% complete
[2013-02-13 23:33:22,093 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  21% complete
[2013-02-13 23:33:23,422 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  22% complete
[2013-02-13 23:33:25,025 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  23% complete
[2013-02-13 23:33:25,920 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  24% complete
[2013-02-13 23:33:26,638 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  25% complete
[2013-02-13 23:33:27,507 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  26% complete
[2013-02-13 23:33:28,175 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  27% complete
[2013-02-13 23:33:29,300 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  28% complete
[2013-02-13 23:33:32,470 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  29% complete
[2013-02-13 23:33:32,765 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  30% complete
[2013-02-13 23:33:35,351 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  31% complete
[2013-02-13 23:33:35,838 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  32% complete
[2013-02-13 23:33:36,713 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  33% complete
[2013-02-13 23:33:37,784 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  34% complete
[2013-02-13 23:33:38,167 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  35% complete
[2013-02-13 23:33:39,277 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  36% complete
[2013-02-13 23:33:40,443 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  37% complete
[2013-02-13 23:33:40,488 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  38% complete
[2013-02-13 23:33:41,735 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  39% complete
[2013-02-13 23:33:42,417 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  40% complete
[2013-02-13 23:33:44,388 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  41% complete
[2013-02-13 23:33:45,651 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  42% complete
[2013-02-13 23:33:45,803 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  43% complete
[2013-02-13 23:33:46,872 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  44% complete
[2013-02-13 23:33:47,542 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  45% complete
[2013-02-13 23:33:48,491 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  46% complete
[2013-02-13 23:33:48,866 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  47% complete
[2013-02-13 23:33:50,494 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  48% complete
[2013-02-13 23:33:50,582 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  49% complete
[2013-02-13 23:33:51,509 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  50% complete
[2013-02-13 23:34:00,541 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  51% complete
[2013-02-13 23:34:06,543 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  52% complete
[2013-02-13 23:34:07,913 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  53% complete
[2013-02-13 23:34:08,583 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  54% complete
[2013-02-13 23:34:09,033 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  55% complete
[2013-02-13 23:34:10,411 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  56% complete
[2013-02-13 23:34:10,912 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  57% complete
[2013-02-13 23:34:11,659 #3 centos5-oq.vfamilyserver.org PROGRESS MainProcess/2416 root] **  > hazard  58% complete
